DH|20190119|20181017|140418
DD|00000002615777|81412900228911P|P
DD|00000003586148|81412900183616P|P
DD|00000001122550|81412900228598P|P
DD|00000000945744|81412900015254P|P
DD|00000003585222|81240600000985P|P
DD|00000001095352|81412900209097P|P
DD|00000000832511|81203100008795P|P
DD|00000000610240|81412900210575P|P
DD|00000003199419|81412900196203P|P
DD|00000001052920|81412900018695P|P
DD|00000003077279|80707300003376P|P
DD|00000002142222|81412900212381P|P
DD|00000002627139|80822100004498P|P
DD|00000003703869|80127700003677P|P
DD|00000002052232|81203100003379P|P
DD|00000002558167|81412900191228P|P
DD|00000000379456|81412900171006P|P
DD|00000000806785|81132400000787P|P
DD|00000001179433|81221900002054P|P
DD|00000000019785|80602100003737P|P
DD|00000001163837|81412900208929P|P
DD|00000000735203|81412900219483P|P
DD|00000001044206|81412900198931P|P
DD|00000000004680|81412900180471P|P
DD|00000001166935|80715800006622P|P
DD|00000001976434|81412900036475P|P
DD|00000002052716|81412900174145P|P
DD|00000002573883|80814600004178P|P
DD|00000000200337|81412900238666P|P
DD|00000004800728|81412900028778P|P
DD|00000001183173|81241500002603P|P
DD|00000003036381|80702800008921P|P
DD|00000001209092|81412900036455P|P
DD|00000002674139|80109900001882P|P
DD|00000001109670|81412900237228P|P
DD|00000000027143|81412900180277P|P
DD|00000004350796|81412900007234P|P
DD|00000000027947|80811900005154P|P
DD|00000001300563|80127700003421P|P
DD|00000000065254|80707300002081P|P
DD|00000004044863|80504200005793P|P
DD|00000004342244|80825600002596P|P
DD|00000001107293|80201400008277P|P
DD|00000001269197|80707300003847P|P
DD|00000006971709|81412900181028P|P
DD|00000006194891|81118200004131P|P
DD|00000000936787|81412900243244P|P
DD|00000006032930|81102500003371P|P
DD|00000000010502|81412900006934P|P
DD|00000002450555|80108000004824P|P
DD|00000000659670|80605800001049P|P
DD|00000005945028|81412900209941P|P
DD|00000002754262|81002800007531P|P
DD|00000004273478|80814600004569P|P
DD|00000001127713|80702800005801P|P
DD|00000001139301|80604900004079P|P
DD|00000002749017|80210800001937P|P
DD|00000002043467|80702800008028P|P
DD|00000004205087|80702800008284P|P
DD|00000003806175|81101600004441P|P
DD|00000007922508|81203110009167P|P
DD|00000002136618|80402700013625P|P
DD|00000006192923|81412900207647P|P
DD|00000000651546|80104400003955P|P
DD|00000002554747|80205000001715P|P
DD|00000003589726|81412900189428P|P
DD|00000001080581|80801600017283P|P
DD|00000001104551|81412900171626P|P
DD|00000005243257|80708200010046P|P
DD|00000004869398|81412900175338P|P
DD|00000004069431|80604900004255P|P
DD|00000004044669|80715800005499P|P
DD|00000001165700|81412900214708P|P
DD|00000006010918|81412900170417P|P
DD|00000006012140|81412900216859P|P
DD|00000004124078|81242400004698P|P
DD|00000002147887|80710300002793P|P
DD|00000003588695|81003700002834P|P
DD|00000000768777|81412900176032P|P
DD|00000004519664|81101600003739P|P
DD|00000004341065|81305600000452P|P
DD|00000007170309|81219800004265P|P
DD|00000006259470|81205900003218P|P
DD|00000005415435|81118200005242P|P
DD|00000003153579|80824900004308P|P
DD|00000002080224|81222800001391P|P
DD|00000000309797|80602100006456P|P
DD|00000003310850|80806100005719P|P
DD|00000004348994|81412900010267P|P
DD|00000000785825|80114700003051P|P
DD|00000000031362|81412900017482P|P
DD|00000007923462|80711200010871P|P
DD|00000004098496|81412900210494P|P
DD|00000006209055|81110000003316P|P
DD|00000002226220|81217000003170P|P
DD|00000004400438|80812800004175P|P
DD|00000000063461|80122200003592P|P
DD|00000006908297|80119200001259P|P
DD|00000006328130|81103400009516P|P
DD|00000006030125|80404500004424P|P
DD|00000006030653|81102500003134P|P
DD|00000003158412|80806100005115P|P
DD|00000000133567|80824900003956P|P
DD|00000001786730|81221900002329P|P
DD|00000001103515|81204000004137P|P
DD|00000000103385|80801600016875P|P
DD|00000002396031|81008200002260P|P
DD|00000007760449|81005500002800P|P
DD|00000006440574|81412900038097P|P
DD|00000004347266|80801600011415P|P
DD|00000000049959|80603000003814P|P
DD|00000001096870|81412900189347P|P
DD|00000000018910|80707300003945P|P
DD|00000003050368|80806100005794P|P
DD|00000003314282|80821200005763P|P
DD|00000004408587|81412900005632P|P
DD|00000005893572|81203100006556P|P
DD|00000001209369|81001900002918P|P
DD|00000002620902|80102600005900P|P
DD|00000000771964|81126700001852P|P
DD|00000000372969|81221900002084P|P
DD|00000005936650|81101600004874P|P
DD|00000005676065|80601200003919P|P
DD|00000007926954|80801600011393P|P
DD|00000006655620|80705500001953P|P
DD|00000002078681|81221900001654P|P
DD|00000004207092|80707300003935P|P
DD|00000003153597|80824900004316P|P
DD|00000004576816|80402700001636P|P
DD|00000004717771|81013000000158P|P
DD|00000006017541|81101600004520P|P
DD|00000004071404|80819100002172P|P
DD|00000010623756|80708200008843P|P
DD|00000005193755|80803400005547P|P
DD|00000012526818|81128500000787P|P
DD|00000012534192|80206900005144P|P
DD|00000002024881|80119200002467P|P
DD|00000000863036|81116400005066P|P
DD|00000012548911|80825600003709P|P
DD|00000012549248|81129400001341P|P
DD|00000005898711|81104300003610P|P
DD|00000008304786|81005500002998P|P
DD|00000005957349|81101600004854P|P
DD|00000001750627|81105200008126P|P
DD|00000007860192|80108000004698P|P
DD|00000005954734|81118200005517P|P
DD|00000004509878|81003700003709P|P
